0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669
-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669
1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669
1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957
1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957
-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957
-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676
-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676
-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676
-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577
-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577
-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577
-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052
-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052
-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052
-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668
-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668
0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668
0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326
0.5589957,-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326
-1.2542182,-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326
-1.2542182,-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206
-1.2542182,-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206
-0.6490669,-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206
-0.6490669,-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139
-0.6490669,0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139
0.5589957,0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139
0.5589957,0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696
0.5589957,-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696
-0.65298676,-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696
-0.65298676,-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116
-0.65298676,0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116
0.55731577,0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116
0.55731577,0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982
0.55731577,-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982
-2.1583052,-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982
-2.1583052,-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427
-2.1583052,0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427
0.25856668,0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427
0.25856668,0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106
0.25856668,0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106
0.26015326,0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106
0.26015326,0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672
0.26015326,-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672
-0.6399206,-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672
-0.6399206,-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584
-0.6399206,-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584
-1.5551139,-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584
-1.5551139,-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826
-1.5551139,2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826
2.3755696,2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826
2.3755696,2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514
2.3755696,-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514
-0.34985116,-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514
-0.34985116,-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938
-0.34985116,-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938
-1.2530982,-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938
-1.2530982,-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512
-1.2530982,-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512
-0.9474427,-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512
-0.9474427,-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584
-0.9474427,-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584
-0.35265106,-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584
-0.35265106,-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693
-0.35265106,-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693
-1.5571672,-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693
-1.5571672,-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716
-1.5571672,-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716
-0.95229584,-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716
-0.95229584,-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764
-0.95229584,-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764
-0.9510826,-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764
-0.9510826,-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629
-0.9510826,-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629
-0.3428514,-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629
-0.3428514,-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629,-0.9498693
-0.3428514,-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693
-1.5581938,-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693
-1.5581938,-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,-1.2530982
-1.5581938,-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,-1.2530982,-1.2530982
-0.3484512,-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,-1.2530982,-1.2530982,-1.2530982
-0.3484512,-0.3484512,-0.95229584,-0.95229584,-0.95229584,-0.9498693,-0.9498693,-0.9498693,-0.051008716,-0.051008716,-0.051008716,-0.040555764,-0.040555764,-0.040555764,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,-1.2530982,-1.2530982,-1.2530982,1.7670584
